cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.3392857142857143;2.3333333333333335;0.0;-0.25;-0.5;0.23840515174350896;-0.20481927710843373;0.25;1.0538465196364002;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;3.0;0.0;0.030303030303030304;1.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;2.2560975609756095;-1.0;-0.46808510638297873;https://www.pisos.com/comprar/casa_adosada-chamartin_hispanoamerica28016-45841121122_101800/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.29464285714285715;2.0;0.0;-0.25;-0.5;2.0165787490580254;-0.1927710843373494;0.25;1.0538465196364002;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6983430938628424;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;0.0;0.0;0.0;0.45454545454545453;-0.5;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.38281463768631036;0.9115693813351975;4.341463414634147;-1.0;-0.46808510638297873;https://www.indomio.es/anuncios/96561849/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9732142857142857;2.6666666666666665;0.6285714285714277;0.125;0.0;0.1281085154483799;0.12048192771084337;-0.75;1.1220633534579385;0.3333333333333333;0.0;1.7415900032962752;0.45;0.17215600119034097;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;1.0;3.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.4270007620294794;0.10299429104042876;2.3902439024390243;-1.0;-0.9148936170212766;https://www.pisos.com/comprar/casa_pareada-fuencarral_el_pardo_el_pardo28035-34203507348_526195/;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.42857142857142855;0.3333333333333333;0.9999999999999988;0.625;0.5;-0.7234363225320272;0.6746987951807228;-1.0;-0.5311786031952408;-1.0;0.0;0.021357615894039735;-0.65;-0.5510426088068091;-1.3373722974578284;0.0;-0.16981132075471697;-1.2572614107883817;0.0;0.0;0.0;-0.2727272727272727;-0.5;-0.3689336324342069;1.0;0.8292682926829268;-0.6781773743106665;-0.7892927880694396;-0.2682926829268293;-0.5;0.09468085106382979;https://www.indomio.es/anuncios/96569953/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;1.6666666666666667;0.0;-0.25;-0.5;2.8033157498116053;-0.24096385542168675;0.25;1.6060591739151118;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.18031240898392;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;0.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7633418056792902;0.9115693813351975;4.7439024390243905;1.0;-0.46808510638297873;https://www.pisos.com/comprar/duplex-chamartin_el_viso28036-23377377278_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;1.0;-0.3142857142857151;-0.125;-0.5;0.41339218430401564;-0.10843373493975904;0.0;-0.25416501067741204;0.0;0.0;-0.13859338946989902;-0.55;-0.0936020082560265;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;0.0;0.2727272727272727;-0.5;0.5543579362039722;0.125;0.6585365853658537;0.005232972948143218;-0.2411744145403705;1.170731707317073;-0.5;0.3904255319148936;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-43410130134_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.044642857142857144;-0.3333333333333333;-0.48571428571428665;-0.375;2.0;-0.482290881688018;-0.3253012048192771;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;0.0009344072373983955;0.0;0.0;-0.04716981132075472;1.016597510373444;0.0;1.0;0.0;1.8181818181818181;0.5;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2388515106006534;0.6828032156588605;-0.5365853658536586;-1.0;1.574822695035461;https://www.indomio.es/anuncios/94910427/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;0.0;0.4571428571428562;1.375;0.5;-0.7912584777694046;1.3373493975903614;-1.25;-0.5426656923344916;-1.0;0.0;1.644207545473615;-1.4;-0.5287216190848197;-1.4695889760038015;0.0;-0.4339622641509434;-0.7095435684647303;0.0;0.0;0.0;-0.2727272727272727;1.0;-0.04076161295617443;0.5833333333333334;-0.3902439024390244;-0.7348749712889644;-0.564138413142258;-0.4878048780487805;0.0;-1.148936170212766;https://www.pisos.com/comprar/piso-villa_de_vallecas_santa_eugenia28031-46693582946_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.30357142857142855;0.6666666666666666;0.0;-0.25;0.5;1.4770158251695555;-0.2289156626506024;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.26189562455188614;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;1.0;0.0;0.9696969696969697;0.0;0.6240630300377523;-0.625;-0.2682926829268293;0.10262822690471815;0.9115693813351975;1.6951219512195121;0.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-40866625543_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;-0.6666666666666666;-0.40000000000000024;-0.625;-0.5;-0.45214770158251694;-0.5903614457831325;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.31535569416174497;-0.19838441435020196;0.0;-0.10377358490566038;-0.38589211618257263;0.0;-1.0;0.0;0.12121212121212122;-0.5;0.6263610001641408;-0.5;-0.6341463414634146;-0.1138894832785002;0.023360130490504484;-0.7439024390243902;0.5;0.16347517730496453;https://www.pisosmadrid.com.es/propiedad/4015063-apartamento-en-venta-en-acacias-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
