cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.10204081632653061;2.3333333333333335;0.0;-0.125;-0.5;0.22050865800865796;-0.14457831325301204;0.25;1.0418499971367157;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6601156895848548;-0.5115229270610596;0.0;0.8349514563106796;0.004149377593360996;0.0;3.0;0.0;0.03125;1.5;0.37621532546003844;-0.041666666666666664;-0.2682926829268293;0.39887940971260155;0.9115693813351975;2.2439024390243905;-1.0;-0.5329027048849415;https://www.pisos.com/comprar/casa_adosada-chamartin_hispanoamerica28016-45841121122_101800/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.06802721088435375;2.0;0.0;-0.125;-0.5;1.976190476190476;-0.13253012048192772;0.25;1.0418499971367157;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.689865791590263;-0.5115229270610596;0.0;0.8349514563106796;-0.5145228215767634;0.0;0.0;0.0;0.46875;-0.5;-0.008514144465806098;-0.041666666666666664;-0.2682926829268293;0.3543122362133769;0.9115693813351975;4.329268292682927;-1.0;-0.5329027048849415;https://www.indomio.es/anuncios/96561849/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;2.6666666666666665;0.6285714285714277;0.25;0.0;0.11160714285714286;0.18072289156626506;-0.75;1.1097313550865384;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;1.0;3.0;0.0;-0.34375;-0.5;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;2.3780487804878048;-1.0;-1.04158255954784;https://www.pisos.com/comprar/casa_pareada-fuencarral_el_pardo_el_pardo28035-34203507348_526195/;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.48299319727891155;0.3333333333333333;0.9999999999999988;0.75;0.5;-0.7291666666666669;0.7349397590361446;-1.0;-0.5353803094452545;-1.0;0.0;0.021357615894039735;-0.65;-0.4923045819656205;-1.3373722974578284;0.0;-0.17475728155339806;-1.2572614107883817;0.0;0.0;0.0;-0.28125;-0.5;-0.370392749244713;1.0;0.8292682926829268;-0.7001211128379006;-0.7892927880694396;-0.2804878048780488;-0.5;0.10779168348809043;https://www.indomio.es/anuncios/96569953/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1836734693877551;1.6666666666666667;0.0;-0.125;-0.5;2.7529761904761907;-0.18072289156626506;0.25;1.5913469870963939;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1459057831490662;-0.5115229270610596;0.0;0.8349514563106796;-0.5228215767634855;0.0;0.0;0.0;-0.15625;-0.5;-0.403570447679209;-0.625;-0.2682926829268293;0.7324871250107292;0.9115693813351975;4.7317073170731705;1.0;-0.5329027048849415;https://www.pisos.com/comprar/duplex-chamartin_el_viso28036-23377377278_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.013605442176870748;1.0;-0.3142857142857151;0.0;-0.5;0.39328231292517013;-0.04819277108433735;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;-0.05947369197125071;0.14861012116892375;0.0;-0.3106796116504854;0.43983402489626555;0.0;0.0;0.0;0.28125;-0.5;0.5565503982422412;0.125;0.6585365853658537;-0.020935357348483605;-0.2411744145403705;1.1585365853658536;-0.5;0.44448930157448524;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-43410130134_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.12244897959183673;-0.3333333333333333;-0.48571428571428665;-0.25;2.0;-0.4910714285714286;-0.26506024096385544;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;0.029976787075927998;0.0;0.0;-0.04854368932038835;1.016597510373444;0.0;1.0;0.0;1.875;0.5;0.952650370777259;0.4583333333333333;-0.7804878048780488;0.211239036305764;0.6828032156588605;-0.5487804878048781;-1.0;1.792894630601534;https://www.indomio.es/anuncios/94910427/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.32653061224489793;0.0;0.4571428571428562;1.5;0.5;-0.7961309523809526;1.3975903614457832;-1.25;-0.5468109075246512;-1.0;0.0;1.644207545473615;-1.4;-0.47118443251825776;-1.4695889760038015;0.0;-0.44660194174757284;-0.7095435684647303;0.0;0.0;0.0;-0.28125;1.0;-0.04092282340016479;0.5833333333333334;-0.3902439024390244;-0.7564682260951082;-0.564138413142258;-0.5;0.0;-1.3080339119903108;https://www.pisos.com/comprar/piso-villa_de_vallecas_santa_eugenia28031-46693582946_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.07482993197278912;0.6666666666666666;0.0;-0.125;0.5;1.4434523809523812;-0.1686746987951807;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.27689862962388634;-0.5115229270610596;0.0;0.8349514563106796;0.3029045643153527;0.0;1.0;0.0;1.0;0.0;0.6265311727547377;-0.625;-0.2682926829268293;0.07585783491866384;0.9115693813351975;1.6829268292682926;0.0;-0.5329027048849415;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-40866625543_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2857142857142857;-0.6666666666666666;-0.40000000000000024;-0.5;-0.5;-0.46130952380952395;-0.5301204819277109;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.26929731740925694;-0.19838441435020196;0.0;-0.10679611650485436;-0.38589211618257263;0.0;-1.0;0.0;0.125;-0.5;0.6288382312551497;-0.5;-0.6341463414634146;-0.13932144230105506;0.023360130490504484;-0.7560975609756098;0.5;0.18611223253936213;https://www.pisosmadrid.com.es/propiedad/4015063-apartamento-en-venta-en-acacias-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
