m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.3739993664426115;-0.33572027773168744;2.3423668642288553;-0.36440942733833614;-0.6678569716309855;-0.7690437030738951;-0.33391945377474314;1.5087591468097379;1.624636552962567;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/94240297/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4394829612220917
-0.33436773471604;-0.33572027773168744;-0.5998643156784194;-0.36440942733833614;-1.1910967441537852;1.299912527202679;-0.24978088760927286;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2200830879812485;-1.655638383496828;-0.15561623988871962;2.1397693086900937;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.610794646998227;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96398567/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.06345475910693302
0.8347654012178203;-0.33572027773168744;0.8297209584643511;2.064303140092827;-0.6678569716309855;0.11816655268206246;-0.005779045729408905;-0.7032470675009177;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/95837133/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.5323149236192712
-0.42684154207804026;-0.33572027773168744;-0.006965705090737023;-0.36440942733833614;0.029796058399414252;-1.7226640273447915;-0.44610420866203687;-0.26084582463878664;-0.6937295903280817;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-penagrande28035-48363717408_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.14688601645123384
-0.4334468140324688;-0.33572027773168744;-0.8237557896580587;-0.36440942733833614;1.0762756034450138;-0.7405015034142832;-0.4601273030229486;0.6239566610854757;-0.11413805450541957;-0.784623492830434;-0.19684463060027388;-0.2107509237672174;-1.523606613443219;1.0804212768050923;0.2572098176808987;-0.7506257000174424;-1.0477501295392582;-0.3621280447243465;-0.3783496829010429;-0.8335064776289263;0.5840574045527206;-2.0024684765244753;-0.9235473267291119;-0.2757980413764781;1.738648649021289;-0.25522921477098676;-0.9126491221371562;-1.8704962625384873;-1.0721861159663681;https://www.indomio.es/anuncios/96348799/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3207990599294947
-0.2022622956274682;-0.33572027773168744;0.010958557075326034;-0.36440942733833614;1.4251021184602137;-1.475321846631174;0.03068099960896148;0.18155541822334448;-0.11413805450541957;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.3766983540881816;1.030488877731469;0.14448300817038917;-1.4131982179986744;2.2623134130828513;-0.41785679143643273;0.14077491355603367;1.4470061084506272;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;1.757289787093623;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.pisos.com/comprar/piso-hortaleza_palomas28022-47561489109_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09400705052878966
-0.671236604391898;-0.33572027773168744;-0.6805540845073375;-1.1739802831487238;-1.0166834866461854;-0.1912761069939285;-0.43208111430112517;0.18155541822334448;-0.6937295903280817;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-0.9760902008069398;-0.3532736507800776;0.04372922604103421;0.018140128467372226;-0.3621280447243465;-0.20056769449178896;-0.03502217534022531;1.5797674475118437;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;-0.25522921477098676;0.3906047452420612;-0.16552753629781633;-0.6097955965150228;https://www.pisos.com/comprar/piso-palos_de_moguer28045-47554576106_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.32784958871915393
-0.3739993664426115;3.0045589821191916;-0.8765599104655666;-0.36440942733833614;2.2971684059982134;-1.4426820044461723;-0.33391945377474314;-1.1456483103630488;0.4654534813172426;-1.2304738076687307;-0.19684463060027388;4.828124159565571;-2.45776600781392;2.282957649307043;0.9490910819366719;-0.9084588780312389;-1.189868830606809;-0.3621280447243465;-0.2993354658302634;-0.06831048549013573;1.380625438920019;-2.224063168295502;-0.799831468275734;0.10226364170840864;-1.259952250940842;1.757289787093623;0.3906047452420612;-2.819450141932647;-1.2134721080209458;https://www.pisos.com/comprar/piso-casco_historico_de_barajas-47583337472_528332/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.22326674500587543
1.660424395521394;-0.33572027773168744;0.6064927202297024;2.064303140092827;-1.1910967441537852;-0.6771999912979161;0.6953756723161769;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;0.7510302861613182;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28001-39239177761_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.070505287896593
-0.6117891568020407;-0.33572027773168744;-1.0022714952935265;-1.1739802831487238;0.9018623459374139;0.8953056523249621;-0.17966541580471426;-0.26084582463878664;-0.6937295903280817;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.8887125797395639;1.0711877756288684;-1.1190472552715645;-0.06814622575221214;-0.3621280447243465;0.04635173385439709;-1.566393227563392;-0.21251062981457786;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;0.27306216568362685;0.957194497181203;https://www.indomio.es/anuncios/95480213/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.41598119858989424
